id,target
452149,8.293703
452152,8.301081
452162,8.510393
452164,8.304707
452165,8.386663
452166,8.63262
452170,8.21665
452172,7.937369
452173,8.497196
452174,8.353518
452177,8.301065
452178,8.399004
452179,8.21372
452180,8.043436
452182,8.106886
452183,8.352121
452189,8.33234
452190,8.167725
452191,8.218604
452193,8.301541
452195,8.202745
452199,8.643418
452200,8.0327635
452206,8.162598
452213,8.3161335
452215,8.211495
452216,8.1961565
452218,8.57298
452219,8.527645
452221,8.483017
452224,8.174662
452225,8.158243
452229,8.269873
452231,8.3847275
452232,7.8296537
452236,8.173952
452237,8.133154
452238,8.087453
452239,8.520243
452242,8.313853
452249,8.3705845
452250,8.008516
452252,8.037218
452255,8.293916
452259,8.543614
452260,8.289031
452264,8.231081
452265,8.425442
452267,8.390841
452268,8.452879
452270,8.10543
452271,7.9675455
452273,8.328006
452275,8.352434
452277,8.410225
452279,8.437306
452280,8.695575
452282,8.484304
452284,8.564456
452288,8.3254795
452291,8.438904
452294,8.47068
452298,8.251141
452300,8.286314
452303,8.240966
452306,8.011319
452307,8.194288
452309,8.249463
452312,8.236724
452317,8.006586
452320,8.236518
452322,8.091682
452325,8.507349
452326,8.254364
452329,8.116551
452330,8.393486
452334,8.065443
452337,8.333282
452339,8.291002
452343,8.124586
452346,8.047028
452348,8.315443
452354,8.361536
452356,8.341921
452358,8.143686
452361,8.374306
452364,8.255787
452369,8.297319
452371,8.181898
452373,8.239571
452374,8.136148
452375,7.9577575
452377,8.353713
452378,8.036196
452380,8.126988
452381,8.48805
452382,8.266845
452383,8.29782
452385,8.303215
452387,7.986997
452388,8.393673
452390,7.884581
452391,8.6095295
452392,8.558996
452393,8.139065
452395,8.01343
452396,8.119209
452398,8.418524
452400,8.486041
452401,8.291892
452402,8.39972
452405,8.069283
452406,8.139468
452410,8.207547
452411,7.9106073
452412,8.51174
452418,8.240701
452423,8.151522
452424,8.15077
452425,8.295665
452427,8.276529
452432,8.548858
452436,8.0171795
452439,8.292575
452444,8.412558
452446,8.551057
452449,7.987649
452451,8.010329
452453,8.001677
452454,8.34984
452456,8.294778
452457,8.392649
452458,8.482275
452459,8.113627
452460,8.452063
452464,8.305644
452465,8.00916
452466,8.333246
452469,8.089109
452471,8.417451
452472,8.182591
452474,8.364226
452479,7.92194
452482,8.018655
452484,8.250474
452493,8.18691
452495,8.62643
452496,8.305977
452501,7.822918
452504,8.267088
452506,8.449058
452507,8.1505
452509,8.274167
452513,8.45723
452517,8.212978
452518,8.2535095
452525,8.06796
452532,8.225605
452538,8.098262
452544,8.384967
452545,8.053647
452546,8.22413
452553,8.596075
452554,8.103043
452557,8.443813
452560,8.225229
452567,8.360067
452574,8.472777
452580,8.438466
452586,8.131902
452588,8.141691
452591,8.374656
452592,8.28826
452593,8.412756
452594,8.490034
452597,8.334154
452598,8.722577
452600,8.348921
452601,8.193408
452604,8.586922
452605,8.593836
452606,8.405745
452608,8.312116
452613,7.892006
452618,8.331774
452619,8.367958
452631,8.440326
452632,8.060075
452634,8.348504
452635,8.27339
452636,8.442338
452638,8.167401
452642,7.7467294
452643,8.089113
452646,8.234581
452647,8.199794
452650,8.3224
452651,8.485278
452652,8.388622
452655,7.96062
452660,8.356041
452663,8.157327
452664,8.314538
452665,8.119682
452666,8.181563
452667,8.3969145
452669,8.208147
452670,8.289468
452671,7.9965715
452673,8.284514
452678,8.211168
452679,8.063368
452681,8.04157
452682,8.135984
452684,8.5506525
452688,8.228277
452689,8.465955
452690,8.714801
452693,8.149065
452694,8.080816
452695,8.24953
452696,8.423635
452699,7.616535
452701,8.361333
452704,8.217745
452710,8.169693
452713,8.372135
452716,8.3556595
452717,8.169714
452720,7.9987783
452723,7.9670753
452728,8.226488
452732,8.440702
452733,8.016561
452736,8.266636
452741,8.467002
452742,7.954196
452746,8.105452
452749,8.095174
452751,8.137899
452752,8.069559
452754,8.267065
452756,8.032479
452758,8.44259
452759,8.071394
452760,8.401947
452763,8.305822
452764,7.944383
452765,8.468517
452766,8.4022045
452771,8.05885
452773,8.223831
452777,8.244153
452778,8.371733
452781,8.372017
452783,8.318114
452784,8.303815
452786,8.345209
452787,8.1521
452793,8.116735
452794,8.194726
452795,8.382031
452810,8.458376
452811,8.33245
452815,8.284467
452816,8.166481
452817,8.354569
452819,8.209604
452822,8.563562
452823,8.111855
452824,7.9543724
452825,8.546931
452826,7.7933607
452829,8.273306
452831,8.29427
452832,8.255658
452833,8.373505
452835,7.940078
452838,8.091862
452841,8.329687
452844,8.312845
452854,8.293599
452867,8.030658
452868,7.7827005
452873,8.484443
452874,8.304967
452876,8.335985
452877,8.219612
452880,8.280405
452881,8.365108
452882,8.16854
452883,8.211893
452884,8.3080225
452890,8.272974
452893,8.281471
452895,8.414127
452897,8.537371
452898,8.243651
452900,8.039711
452908,8.384753
452909,8.407068
452910,7.9582496
452912,8.336134
452915,8.190874
452918,8.050776
452924,8.258989
452925,8.280962
452928,8.31353
452930,8.158851
452931,8.278334
452934,8.138534
452942,8.457192
452943,8.270358
452946,8.403211
452947,8.267441
452953,8.233755
452956,8.284406
452960,8.486567
452963,8.180752
452964,8.265039
452965,8.336646
452966,8.060196
452970,8.487017
452972,8.158082
452975,8.506731
452976,8.328675
452982,8.636486
452985,8.140359
452988,7.930382
452991,8.009641
452997,7.891809
453000,8.091512
453002,7.9455414
453003,7.9451227
453004,7.951848
453010,7.991797
453013,8.328915
453016,8.397024
453027,8.086957
453028,8.503974
453030,8.215929
453031,8.809005
453032,8.662351
453033,8.106411
453036,8.22857
453037,8.361628
453040,7.959269
453041,8.551778
453042,8.3805485
453043,8.312579
453045,8.053789
453048,7.889245
453049,8.254794
453053,8.410428
453054,7.9896483
453056,8.307665
453057,8.118747
453060,8.294531
453062,8.147648
453065,8.263123
453066,8.205963
453069,8.247069
453071,8.413824
453083,8.001361
453086,8.262828
453091,8.055493
453092,8.025683
453094,8.417121
453097,8.55616
453098,8.040727
453099,8.11887
453100,8.006243
453101,8.341792
453102,7.829488
453104,8.729871
453105,8.114106
453112,8.26322
453117,8.380886
453118,7.99283
453119,8.402515
453120,8.168924
453121,8.587442
453127,8.051035
453128,8.371176
453139,8.360972
453148,8.491162
453150,8.377485
453151,8.180755
453152,8.345904
453155,8.314511
453156,8.053626
453157,8.035158
453158,8.521994
453160,8.292033
453164,8.181241
453165,8.476446
453166,8.124245
453169,8.413742
453170,8.390764
453172,8.163126
453173,8.12554
453175,8.008073
453177,8.487928
453182,8.343591
453188,8.451574
453193,8.337032
453195,7.992363
453200,8.322775
453201,8.008303
453203,8.164221
453208,8.291887
453214,7.8287287
453216,8.172552
453217,8.384111
453221,8.373697
453223,8.251722
453226,8.531735
453227,8.599272
453228,8.479783
453229,8.366257
453231,8.229907
453232,7.9938736
453238,8.375888
453241,8.100416
453243,8.43068
453246,8.31555
453247,8.139957
453249,8.71797
453252,7.9747596
453254,8.239243
453259,8.483437
453261,8.211049
453264,8.652018
453266,8.027372
453267,8.191755
453274,8.46853
453276,8.232307
453277,8.233938
453279,8.094702
453286,7.7409716
453288,8.055651
453289,8.16831
453291,8.369078
453296,8.233747
453299,8.151159
453303,8.177656
453305,7.8675165
453310,8.15634
453312,8.1515
453314,8.32143
453317,8.139651
453319,8.195792
453321,8.269854
453322,8.346029
453324,8.3138485
453326,8.331621
453327,8.81474
453328,8.371168
453332,8.087138
453334,8.367559
453341,8.529234
453342,8.300444
453345,8.628138
453346,7.9796495
453352,8.188604
453353,8.216795
453357,8.107026
453359,8.2174425
453360,8.189821
453361,8.609512
453362,7.977235
453366,8.191568
453369,8.369023
453370,8.214313
453371,8.273651
453372,8.071798
453374,8.276734
453377,8.1748905
453383,8.224461
453386,8.156796
453389,8.28643
453390,8.484787
453394,8.027677
453399,8.34908
453405,8.315648
453406,8.189046
453408,8.04794
453409,8.200767
453416,8.104509
453418,8.414045
453419,8.283971
453420,8.31019
453422,8.424356
453423,8.477756
453424,8.399103
453427,8.188708
453428,8.433864
453429,8.147293
453435,7.7506385
453439,8.342071
453440,8.430195
453442,8.290804
453444,8.215218
453445,8.141325
453450,7.795812
453451,8.210653
453452,8.20107
453454,8.293307
453455,8.089078
453456,8.2552
453458,7.961239
453460,8.28311
453464,7.859656
453465,8.133402
453468,8.209922
453470,7.8228693
453474,8.0096
453475,8.31748
453479,8.450277
453481,8.217199
453482,8.16388
453485,8.824265
453487,8.05772
453489,8.139943
453490,8.35877
453498,8.325796
453500,8.3837185
453502,8.371699
453503,8.152327
453504,8.397611
453505,7.989061
453506,8.023132
453508,8.617216
453510,7.8999734
453515,8.531721
453516,8.343931
453518,8.428831
453520,8.689644
453524,7.8949866
453530,8.303854
453531,8.201237
453533,8.43419
453535,7.7675676
453540,8.284922
453542,8.122687
453543,8.404088
453547,8.331024
453548,8.309206
453550,8.392279
453551,8.445795
453552,8.030238
453555,8.090098
453558,8.50951
453561,7.965585
453564,8.178568
453566,8.324682
453567,7.9601717
453568,8.1562395
453575,8.218936
453576,7.9271593
453577,8.373207
453581,8.318691
453584,8.136928
453586,8.461854
453588,8.396967
453594,7.9860206
453596,8.246644
453599,8.385287
453604,8.237674
453605,8.383215
453606,8.201783
453607,8.3802395
453611,8.145249
453612,8.28958
453613,8.290761
453614,8.341278
453618,8.265315
453619,8.11904
453621,8.288821
453623,8.193366
453627,8.252425
453628,8.003071
453629,8.242143
453630,8.21121
453631,8.403232
453632,8.366138
453633,8.185968
453636,8.409433
453641,8.204782
453642,8.400621
453645,8.411924
453648,8.21639
453649,8.050349
453650,8.302804
453651,8.399228
453652,8.007229
453654,8.258116
453656,7.6422358
453658,8.399781
453663,8.378573
453664,8.21119
453665,7.929025
453666,8.358356
453670,7.8168154
453672,8.427317
453675,8.298399
453677,8.359697
453679,8.160395
453680,8.019193
453683,8.338252
453684,8.329985
453685,8.108507
453687,8.313261
453689,8.309984
453690,7.862254
453691,8.417369
453693,8.360825
453698,8.290195
453700,8.382614
453701,8.152298
453702,8.043093
453706,8.267735
453708,8.215034
453710,8.344595
453712,8.162237
453713,8.343199
453718,8.063948
453721,8.481603
453723,8.132543
453726,8.409576
453731,8.350289
453746,8.190805
453749,8.015485
453752,7.933802
453754,7.9874086
453756,7.8999505
453763,8.197604
453765,8.038928
453768,8.274642
453770,8.375479
453771,8.168677
453777,8.480574
453782,8.348102
453783,8.220787
453785,8.263083
453786,8.059881
453789,8.312493
453790,8.144554
453793,8.390203
453794,8.306286
453795,8.1372
453797,8.348604
453798,8.158097
453799,8.6103945
453800,8.275062
453801,8.112317
453803,7.990869
453805,8.478099
453806,8.193193
453807,8.363492
453813,8.152594
453815,8.414502
453820,8.357962
453824,8.412058
453826,8.153575
453829,8.581734
453830,8.072655
453832,8.171419
453834,8.146535
453835,8.129915
453836,8.297131
453841,8.396878
453842,8.185623
453844,8.393217
453846,7.8710337
453849,7.9246416
453850,8.385601
453851,8.037887
453852,8.236126
453854,8.14752
453858,8.154718
453860,8.281516
453862,8.119885
453864,8.271618
453867,8.3374
453869,8.330713
453870,8.289084
453871,8.292532
453873,8.407318
453878,8.092777
453879,7.8800454
453880,8.320422
453883,8.49006
453884,8.111806
453885,8.251886
453887,8.544627
453888,8.147818
453894,8.253386
453896,8.403997
453897,8.2598095
453898,7.869644
453899,8.270642
453900,8.476416
453905,8.4462185
453906,8.483731
453907,8.17261
453909,7.961984
453912,7.9833994
453916,8.192915
453917,8.12509
453918,8.399357
453919,8.049509
453924,8.020449
453925,8.181335
453926,8.388822
453927,8.376564
453928,8.328857
453929,8.432129
453930,8.079516
453931,8.227901
453932,8.1425295
453934,8.295207
453941,8.295054
453948,8.186213
453949,8.608081
453951,8.327266
453953,8.221369
453956,8.034339
453957,8.339889
453960,8.204122
453963,8.370419
453964,8.364222
453965,8.070177
453966,8.139563
453967,8.224882
453968,8.265754
453971,8.065821
453972,8.117308
453974,8.431427
453979,8.359628
453984,8.251495
453990,8.271475
453992,8.2697525
453994,8.5167885
453997,8.310591
454002,8.130423
454007,8.232649
454009,8.02
454010,7.952244
454011,8.011423
454014,8.310183
454015,8.326254
454018,8.526908
454019,8.522728
454021,7.9889007
454023,8.439157
454024,8.027857
454025,8.191238
454026,8.093497
454027,8.061938
454030,7.7687316
454032,8.546542
454036,8.128138
454038,8.175221
454039,8.3398075
454045,8.004651
454046,8.182864
454049,8.423056
454052,8.175647
454053,8.143226
454055,8.293457
454057,8.433215
454063,8.219992
454067,8.382574
454068,7.941841
454069,8.047073
454072,7.895331
454073,8.172876
454074,8.068132
454075,8.208567
454076,8.087955
454077,8.325375
454078,8.417632
454079,8.3170805
454083,8.248415
454085,8.216905
454086,8.188062
454087,8.052534
454089,8.051689
454090,8.428628
454094,8.083081
454100,8.413028
454102,8.111429
454106,8.369296
454113,8.152411
454122,8.333483
454128,8.405558
454129,8.195879
454130,8.623995
454131,8.524099
454136,8.457487
454141,8.219417
454142,8.288279
454144,8.417723
454147,8.212649
454151,8.144495
454156,8.436958
454157,8.212294
454158,8.283818
454160,8.459276
454162,8.249052
454169,8.291182
454171,8.461579
454176,8.280125
454181,8.327211
454182,8.236592
454183,8.352734
454184,8.118891
454186,8.033322
454187,8.395417
454188,8.211897
454189,8.164786
454190,8.126335
454191,8.276499
454193,8.187962
454203,8.385604
454206,8.4136715
454209,8.121855
454212,8.46468
454213,8.386664
454214,7.7482176
454215,8.3906975
454217,8.273208
454227,8.025892
454228,8.269031
454230,8.107277
454231,8.0377865
454233,8.268106
454235,8.4319
454237,8.004209
454239,8.128123
454240,8.35894
454242,8.007622
454244,8.468239
454247,8.321495
454248,8.269298
454249,8.0556965
454254,8.130068
454255,8.228902
454263,7.8538184
454264,7.934737
454265,8.082922
454266,8.301374
454267,8.53716
454268,8.2393
454270,8.329395
454271,8.482205
454273,8.408788
454274,8.407847
454275,8.637787
454278,7.8958497
454280,8.3142
454283,8.342061
454289,8.350646
454290,8.101596
454292,8.278539
454293,8.303858
454295,8.127907
454296,8.282249
454297,8.43872
454301,8.587317
454304,8.405269
454306,8.205754
454308,8.26167
454309,8.10555
454311,8.079089
454312,8.465029
454315,8.26602
454319,7.89689
454320,8.150324
454322,8.397491
454323,8.334757
454324,8.400382
454325,8.560451
454329,8.152438
454331,8.11343
454332,8.186657
454340,8.100779
454343,8.2445965
454345,8.006235
454347,8.106115
454354,8.148859
454355,8.054403
454357,8.454744
454365,8.08312
454371,8.012865
454378,8.280619
454379,7.716325
454381,8.055938
454382,8.779396
454383,8.17536
454388,8.567755
454390,8.536112
454392,8.327368
454394,8.385777
454395,8.128049
454396,7.823311
454398,8.118557
454400,8.418747
454403,8.323573
454404,8.404306
454410,8.084644
454412,8.257987
454413,8.260363
454415,8.027341
454416,7.965905
454419,8.280035
454421,8.040787
454422,8.322168
454433,8.249851
454436,8.50376
454439,8.380144
454442,8.624988
454444,7.8840437
454445,8.358424
454446,8.082724
454447,8.401651
454448,8.328747
454449,8.100993
454450,8.233895
454451,8.35308
454455,8.033454
454457,8.177673
454467,8.45153
454468,8.183134
454474,8.415985
454475,8.359353
454477,8.618712
454479,8.498799
454480,8.058339
454482,8.398601
454483,8.162886
454484,8.501921
454487,8.652224
454489,7.5143905
454490,8.362206
454491,8.294737
454492,8.0952635
454494,8.152295
454497,8.053044
454498,7.9342284
454503,8.314543
454505,8.072222
454508,8.206041
454510,8.294536
454511,8.2775755
454515,8.122654
454517,8.055318
454518,8.155181
454522,8.134356
454523,7.9975195
454524,8.213236
454525,8.61708
454527,8.111303
454529,8.085057
454530,8.325519
454531,8.761531
454532,8.243106
454534,8.30412
454536,8.236881
454540,8.401836
454543,8.022796
454544,8.197121
454545,8.203562
454549,7.8450556
454550,8.080172
454551,8.441771
454554,8.083693
454563,8.464368
454564,7.991295
454566,8.567514
454569,8.406173
454571,7.9295874
454572,8.154352
454576,8.240224
454579,8.0577965
454581,8.420431
454585,8.231776
454588,8.082677
454589,8.223851
454591,8.2938175
454593,8.231432
454596,8.219313
454599,8.459921
454604,8.317151
454606,8.198648
454608,8.234639
454610,8.188368
454612,8.243798
454614,8.184851
454615,8.342284
454618,7.8201494
454623,8.056517
454634,8.1626005
454635,8.399885
454640,8.31375
454641,8.4584255
454642,8.05998
454643,8.198542
454645,8.226996
454646,8.635308
454647,8.288493
454648,8.361579
454649,7.9941874
454652,8.376861
454655,8.2740555
454660,7.848887
454663,8.291908
454667,8.126059
454668,8.347934
454670,8.098726
454672,8.263849
454676,8.473504
454683,8.17819
454685,8.223928
454686,8.260721
454687,8.5221
454691,8.184697
454699,8.101425
454700,7.96062
454702,8.24041
454704,7.9927874
454705,8.6453
454706,8.331297
454711,8.236526
454712,8.379091
454713,8.196416
454714,8.2542925
454715,8.249464
454716,8.05187
454717,8.275509
454723,8.418501
454724,8.247742
454728,8.162569
454739,8.4132805
454740,8.483797
454744,8.223822
454747,8.391257
454749,8.142608
454750,8.490355
454756,8.235081
454759,8.198416
454762,8.351988
454763,8.127029
454769,8.024835
454772,8.204878
454775,8.175458
454776,8.42833
454777,8.114637
454778,8.22666
454782,7.8486466
454785,8.091427
454793,8.290492
454796,8.579689
454800,8.383145
454803,8.144664
454805,8.271067
454806,8.234458
454807,7.7828546
454808,8.565315
454809,8.379295
454812,8.214064
454813,8.272491
454818,8.0576
454819,8.217766
454823,8.296262
454826,8.402824
454828,8.5124035
454829,8.162343
454835,8.187553
454837,8.154463
454838,7.922683
454844,8.27291
454846,8.072369
454847,8.362315
454848,8.19319
